issue,device,severity,urgent,brand,device_age_years,service_type,warranty_status,city_tier,technician_experience,price
software_issue,printer,medium,no,HP,1.2,shop_visit,in_warranty,tier3,14,165
overheating,router,medium,no,Acer,0.6,shop_visit,out_of_warranty,tier2,12,868
network_issue,printer,low,no,Dell,1.4,shop_visit,out_of_warranty,tier2,2,439
motherboard_damage,printer,high,yes,HP,6.9,home_service,out_of_warranty,tier1,12,12490
broken_screen,cctv,low,yes,Acer,0.3,home_service,out_of_warranty,tier1,3,3847
broken_screen,desktop,medium,no,Canon,7.9,shop_visit,in_warranty,tier3,4,1234
overheating,desktop,low,yes,Acer,4.4,shop_visit,out_of_warranty,tier2,4,941
network_issue,laptop,medium,no,Dell,7.5,home_service,out_of_warranty,tier1,13,1128
broken_screen,desktop,low,no,Acer,6.6,home_service,out_of_warranty,tier3,7,2433
software_issue,printer,low,yes,HP,2.8,home_service,out_of_warranty,tier2,0,579
software_issue,cctv,low,yes,HP,0.6,shop_visit,out_of_warranty,tier2,8,685
motherboard_damage,router,low,no,Lenovo,6.0,home_service,out_of_warranty,tier3,14,3799
software_issue,cctv,low,yes,Apple,4.3,shop_visit,in_warranty,tier2,7,469
software_issue,printer,medium,yes,Asus,1.9,shop_visit,out_of_warranty,tier3,3,654
overheating,cctv,medium,no,Acer,5.1,shop_visit,in_warranty,tier3,3,577
overheating,desktop,low,no,HP,3.1,shop_visit,out_of_warranty,tier3,0,545
motherboard_damage,laptop,low,no,HP,7.1,shop_visit,out_of_warranty,tier1,9,4759
overheating,cctv,medium,no,Asus,1.5,shop_visit,in_warranty,tier2,15,475
software_issue,printer,medium,yes,Canon,7.3,home_service,in_warranty,tier2,7,333
network_issue,cctv,medium,yes,Lenovo,7.8,home_service,in_warranty,tier1,14,598
software_issue,printer,high,no,Canon,2.0,home_service,out_of_warranty,tier3,4,731
software_issue,cctv,low,no,Acer,7.9,shop_visit,out_of_warranty,tier1,12,646
motherboard_damage,printer,medium,yes,Apple,6.6,shop_visit,out_of_warranty,tier2,7,8660
strange_noise,cctv,high,no,HP,3.4,home_service,out_of_warranty,tier3,0,572
overheating,printer,low,no,Canon,5.1,home_service,in_warranty,tier2,9,369
overheating,cctv,medium,no,Apple,5.4,home_service,in_warranty,tier2,6,916
network_issue,desktop,high,yes,Canon,7.5,shop_visit,in_warranty,tier3,8,576
motherboard_damage,printer,low,yes,Asus,0.6,shop_visit,in_warranty,tier2,1,2108
motherboard_damage,cctv,low,no,Apple,5.3,shop_visit,in_warranty,tier2,13,2870
broken_screen,router,low,yes,Canon,5.7,shop_visit,in_warranty,tier2,15,1413
strange_noise,router,low,yes,Asus,6.1,home_service,out_of_warranty,tier1,14,597
broken_screen,router,medium,yes,HP,0.8,shop_visit,in_warranty,tier3,13,1465
motherboard_damage,printer,medium,no,Dell,5.5,shop_visit,out_of_warranty,tier2,8,4629
motherboard_damage,desktop,high,yes,Asus,6.8,home_service,in_warranty,tier2,12,5294
software_issue,laptop,medium,yes,Apple,5.7,home_service,in_warranty,tier3,14,435
software_issue,laptop,high,no,Lenovo,4.1,home_service,in_warranty,tier2,4,452
strange_noise,laptop,medium,no,Canon,7.8,home_service,in_warranty,tier3,2,166
broken_screen,cctv,medium,yes,Asus,6.5,shop_visit,out_of_warranty,tier1,3,4392
strange_noise,router,medium,yes,Apple,7.0,home_service,out_of_warranty,tier3,6,846
strange_noise,desktop,high,yes,HP,6.7,home_service,out_of_warranty,tier3,14,547
network_issue,laptop,medium,no,Canon,2.9,shop_visit,out_of_warranty,tier1,1,1036
broken_screen,router,low,no,Canon,4.2,shop_visit,in_warranty,tier1,6,1353
overheating,router,low,no,Apple,6.0,shop_visit,out_of_warranty,tier1,0,1482
strange_noise,printer,low,no,HP,1.7,shop_visit,in_warranty,tier1,8,158
broken_screen,printer,high,no,Asus,2.0,shop_visit,out_of_warranty,tier3,9,3219
broken_screen,router,high,no,Apple,2.4,home_service,in_warranty,tier1,4,4615
motherboard_damage,desktop,medium,no,Dell,7.3,home_service,out_of_warranty,tier3,2,4449
software_issue,router,high,yes,HP,2.1,shop_visit,in_warranty,tier3,11,305
strange_noise,printer,low,no,Asus,0.6,home_service,out_of_warranty,tier3,14,516
broken_screen,desktop,low,yes,Canon,0.9,home_service,out_of_warranty,tier1,10,3808
software_issue,desktop,high,no,HP,0.3,shop_visit,out_of_warranty,tier2,6,800
strange_noise,laptop,high,no,Acer,5.0,shop_visit,out_of_warranty,tier1,15,714
overheating,cctv,low,yes,Asus,5.8,home_service,in_warranty,tier3,8,485
motherboard_damage,laptop,medium,no,HP,0.7,home_service,in_warranty,tier2,10,2610
network_issue,router,low,no,Lenovo,8.0,home_service,out_of_warranty,tier3,9,796
strange_noise,router,medium,no,HP,1.0,shop_visit,out_of_warranty,tier1,14,560
broken_screen,laptop,high,yes,Acer,2.6,home_service,out_of_warranty,tier1,7,7006
strange_noise,laptop,low,no,Canon,0.3,home_service,out_of_warranty,tier2,7,372
strange_noise,laptop,high,no,Dell,6.5,shop_visit,in_warranty,tier1,9,325
strange_noise,router,low,yes,Acer,1.4,shop_visit,out_of_warranty,tier2,6,281
overheating,laptop,low,yes,HP,1.8,home_service,out_of_warranty,tier2,7,979
strange_noise,router,low,yes,Canon,5.9,shop_visit,out_of_warranty,tier2,0,266
network_issue,cctv,low,yes,Dell,2.9,shop_visit,out_of_warranty,tier2,2,734
motherboard_damage,printer,high,no,Lenovo,1.6,shop_visit,out_of_warranty,tier2,3,6452
strange_noise,router,low,no,Asus,7.9,home_service,out_of_warranty,tier3,13,234
broken_screen,laptop,high,yes,Dell,0.1,home_service,in_warranty,tier2,11,2993
motherboard_damage,router,low,yes,Asus,8.0,home_service,in_warranty,tier1,9,3081
motherboard_damage,router,high,no,Canon,6.8,home_service,out_of_warranty,tier3,4,7148
network_issue,desktop,medium,yes,Acer,2.8,home_service,out_of_warranty,tier1,1,1268
software_issue,router,high,no,Dell,5.1,shop_visit,out_of_warranty,tier1,11,997
overheating,desktop,low,no,Apple,2.6,home_service,in_warranty,tier2,10,566
strange_noise,router,low,yes,HP,4.8,shop_visit,in_warranty,tier1,12,152
software_issue,desktop,high,yes,Dell,0.7,shop_visit,in_warranty,tier1,12,290
network_issue,laptop,high,no,Canon,5.7,shop_visit,out_of_warranty,tier2,8,1301
overheating,laptop,high,no,Acer,2.2,shop_visit,out_of_warranty,tier3,13,947
motherboard_damage,desktop,high,no,Dell,7.6,shop_visit,in_warranty,tier1,0,4306
motherboard_damage,cctv,low,no,Asus,7.3,home_service,in_warranty,tier3,13,2088
broken_screen,cctv,high,yes,Lenovo,4.9,shop_visit,in_warranty,tier2,15,2447
network_issue,router,high,no,Lenovo,2.5,shop_visit,in_warranty,tier1,12,664
broken_screen,printer,high,no,HP,4.9,home_service,in_warranty,tier1,2,3035
strange_noise,laptop,low,yes,Acer,1.8,shop_visit,out_of_warranty,tier1,14,321
motherboard_damage,laptop,medium,no,Canon,2.6,shop_visit,in_warranty,tier3,4,1950
broken_screen,desktop,low,no,Asus,1.2,shop_visit,in_warranty,tier3,12,665
overheating,cctv,medium,no,Dell,3.0,home_service,out_of_warranty,tier3,5,688
overheating,laptop,medium,no,Asus,4.9,shop_visit,out_of_warranty,tier3,6,747
overheating,cctv,high,no,Lenovo,2.5,shop_visit,out_of_warranty,tier1,4,1533
strange_noise,router,medium,yes,Dell,5.6,home_service,in_warranty,tier1,11,375
strange_noise,cctv,low,no,HP,7.0,shop_visit,out_of_warranty,tier2,7,331
broken_screen,desktop,high,yes,Dell,7.9,shop_visit,in_warranty,tier3,6,2202
strange_noise,cctv,high,no,Dell,3.2,shop_visit,out_of_warranty,tier2,10,553
network_issue,router,high,yes,Dell,4.9,shop_visit,out_of_warranty,tier2,10,1351
broken_screen,laptop,low,yes,Apple,5.8,shop_visit,out_of_warranty,tier2,7,4337
motherboard_damage,laptop,medium,yes,HP,0.6,shop_visit,out_of_warranty,tier1,4,6165
network_issue,cctv,medium,no,Dell,6.8,home_service,out_of_warranty,tier2,5,784
strange_noise,laptop,low,no,Asus,7.5,home_service,in_warranty,tier3,0,123
broken_screen,router,low,no,Acer,7.7,home_service,in_warranty,tier3,2,1128
software_issue,desktop,medium,no,HP,0.1,home_service,in_warranty,tier2,7,461
strange_noise,printer,low,no,HP,3.4,shop_visit,in_warranty,tier2,2,100
network_issue,printer,medium,yes,Apple,1.7,shop_visit,in_warranty,tier1,7,653
broken_screen,printer,low,no,Asus,5.7,home_service,in_warranty,tier1,9,1760
overheating,cctv,high,no,HP,6.5,home_service,in_warranty,tier1,4,1153
strange_noise,cctv,low,yes,HP,3.7,home_service,in_warranty,tier1,10,125
broken_screen,laptop,medium,yes,HP,3.7,home_service,in_warranty,tier1,15,2396
software_issue,cctv,medium,no,Lenovo,5.9,home_service,in_warranty,tier2,0,391
motherboard_damage,router,low,yes,Acer,5.7,shop_visit,out_of_warranty,tier3,6,3708
software_issue,cctv,low,yes,HP,3.4,shop_visit,in_warranty,tier2,10,331
strange_noise,laptop,low,yes,Asus,4.2,shop_visit,out_of_warranty,tier3,13,312
network_issue,desktop,low,yes,Lenovo,7.7,home_service,out_of_warranty,tier1,3,1193
network_issue,cctv,high,yes,Lenovo,1.1,shop_visit,in_warranty,tier1,5,850
broken_screen,laptop,low,no,Asus,2.5,shop_visit,in_warranty,tier2,4,1159
overheating,desktop,low,no,Canon,7.5,home_service,out_of_warranty,tier2,5,952
overheating,cctv,high,no,HP,4.2,home_service,out_of_warranty,tier1,0,1919
overheating,cctv,high,yes,Acer,4.6,home_service,out_of_warranty,tier3,15,1531
network_issue,desktop,low,yes,Dell,4.0,shop_visit,out_of_warranty,tier1,4,849
software_issue,desktop,low,no,Apple,0.4,shop_visit,out_of_warranty,tier2,13,574
network_issue,router,high,no,Canon,5.2,home_service,in_warranty,tier1,9,672
broken_screen,desktop,medium,yes,Lenovo,5.9,home_service,in_warranty,tier2,7,2187
network_issue,cctv,low,no,Lenovo,7.7,shop_visit,out_of_warranty,tier2,2,492
broken_screen,printer,low,no,Dell,1.9,home_service,out_of_warranty,tier3,9,2067
network_issue,printer,low,yes,Dell,4.0,home_service,out_of_warranty,tier1,13,1060
motherboard_damage,cctv,medium,no,Canon,0.8,shop_visit,out_of_warranty,tier3,11,3685
software_issue,laptop,high,yes,Acer,5.6,shop_visit,out_of_warranty,tier2,2,1151
software_issue,laptop,low,no,Canon,0.0,home_service,in_warranty,tier2,3,333
motherboard_damage,desktop,low,yes,Asus,6.5,home_service,in_warranty,tier1,1,2941
strange_noise,desktop,low,yes,Apple,4.1,shop_visit,in_warranty,tier3,1,262
software_issue,router,low,yes,Asus,3.5,home_service,out_of_warranty,tier1,11,676
strange_noise,cctv,high,yes,Asus,4.5,home_service,out_of_warranty,tier2,10,706
software_issue,desktop,low,yes,HP,4.5,home_service,in_warranty,tier2,6,306
motherboard_damage,laptop,low,no,Dell,5.4,home_service,in_warranty,tier3,0,1875
motherboard_damage,cctv,low,no,Canon,7.3,home_service,out_of_warranty,tier1,6,5563
overheating,router,low,no,HP,0.4,shop_visit,in_warranty,tier1,1,499
motherboard_damage,printer,medium,yes,Asus,1.4,shop_visit,in_warranty,tier3,8,2220
software_issue,laptop,medium,yes,HP,5.3,shop_visit,out_of_warranty,tier2,8,765
motherboard_damage,printer,medium,yes,Apple,3.4,home_service,in_warranty,tier3,7,3859
overheating,router,medium,no,Asus,4.7,shop_visit,out_of_warranty,tier3,5,639
broken_screen,laptop,low,no,Asus,7.0,shop_visit,in_warranty,tier3,1,1065
software_issue,printer,low,yes,Asus,6.3,home_service,out_of_warranty,tier1,15,718
motherboard_damage,router,medium,no,Dell,2.2,home_service,out_of_warranty,tier3,1,4311
broken_screen,laptop,low,no,Canon,3.8,home_service,out_of_warranty,tier2,15,2541
overheating,desktop,high,yes,Lenovo,2.3,home_service,out_of_warranty,tier2,9,1904
strange_noise,cctv,high,no,HP,2.3,shop_visit,in_warranty,tier3,14,123
strange_noise,laptop,low,no,HP,6.3,home_service,in_warranty,tier3,1,208
strange_noise,desktop,low,no,Canon,4.5,shop_visit,in_warranty,tier2,2,218
network_issue,laptop,high,no,Asus,4.4,home_service,in_warranty,tier2,8,660
software_issue,cctv,high,no,Canon,8.0,shop_visit,out_of_warranty,tier2,10,1050
broken_screen,router,low,yes,Canon,2.7,shop_visit,out_of_warranty,tier1,5,3009
overheating,cctv,medium,no,Acer,3.5,home_service,out_of_warranty,tier2,9,1293
network_issue,printer,medium,yes,Asus,2.0,home_service,in_warranty,tier3,11,557
network_issue,printer,high,yes,Apple,5.0,shop_visit,in_warranty,tier1,10,1144
overheating,router,low,no,Asus,4.4,shop_visit,out_of_warranty,tier2,5,592
broken_screen,printer,high,no,HP,1.0,home_service,in_warranty,tier1,7,2986
software_issue,desktop,medium,yes,Apple,0.1,home_service,out_of_warranty,tier1,9,1485
software_issue,cctv,high,yes,HP,0.3,home_service,out_of_warranty,tier1,11,1509
strange_noise,laptop,low,no,HP,7.3,home_service,out_of_warranty,tier2,4,296
strange_noise,cctv,low,yes,Apple,4.5,shop_visit,in_warranty,tier2,9,100
strange_noise,printer,high,no,Apple,2.1,home_service,out_of_warranty,tier2,4,731
network_issue,desktop,medium,no,HP,5.8,home_service,in_warranty,tier1,14,640
overheating,printer,high,yes,Dell,0.2,shop_visit,out_of_warranty,tier2,15,1501
motherboard_damage,router,medium,yes,Asus,6.0,shop_visit,in_warranty,tier3,14,2424
network_issue,laptop,medium,no,Dell,5.3,shop_visit,in_warranty,tier2,7,559
strange_noise,cctv,low,yes,Dell,2.5,home_service,in_warranty,tier3,5,100
broken_screen,desktop,medium,yes,Canon,2.8,home_service,in_warranty,tier3,4,1511
strange_noise,laptop,medium,yes,Lenovo,5.6,home_service,in_warranty,tier1,7,310
strange_noise,router,low,no,Dell,0.7,shop_visit,in_warranty,tier3,3,100
network_issue,router,low,yes,Apple,5.3,shop_visit,out_of_warranty,tier1,12,1627
software_issue,cctv,low,no,Dell,6.3,home_service,out_of_warranty,tier1,3,780
overheating,laptop,low,no,Canon,4.0,shop_visit,in_warranty,tier1,13,449
strange_noise,desktop,high,no,Asus,1.3,shop_visit,in_warranty,tier1,0,489
software_issue,desktop,low,yes,Apple,5.4,home_service,in_warranty,tier2,2,366
network_issue,laptop,low,no,Asus,0.8,home_service,out_of_warranty,tier1,7,909
software_issue,cctv,low,yes,Asus,7.3,shop_visit,out_of_warranty,tier2,13,518
motherboard_damage,printer,high,yes,HP,3.4,shop_visit,out_of_warranty,tier3,3,6363
strange_noise,cctv,low,yes,Acer,7.8,home_service,out_of_warranty,tier2,9,319
strange_noise,cctv,high,yes,HP,6.6,shop_visit,out_of_warranty,tier1,4,852
motherboard_damage,desktop,low,no,Acer,2.3,shop_visit,out_of_warranty,tier3,3,2832
strange_noise,cctv,low,no,Asus,2.3,shop_visit,out_of_warranty,tier3,15,248
broken_screen,laptop,low,yes,HP,5.5,home_service,in_warranty,tier2,10,1607
motherboard_damage,router,high,yes,Asus,3.8,home_service,in_warranty,tier3,8,3800
motherboard_damage,desktop,medium,no,Acer,1.5,home_service,out_of_warranty,tier1,14,6277
broken_screen,laptop,medium,no,Asus,1.2,shop_visit,in_warranty,tier3,4,1090
network_issue,laptop,low,yes,Asus,0.3,shop_visit,in_warranty,tier1,15,411
broken_screen,printer,medium,no,Canon,4.6,home_service,in_warranty,tier1,4,1866
motherboard_damage,cctv,high,no,Asus,0.6,home_service,in_warranty,tier1,14,4526
strange_noise,router,low,yes,Acer,7.2,home_service,in_warranty,tier1,4,314
strange_noise,desktop,medium,no,HP,4.6,home_service,out_of_warranty,tier1,1,402
motherboard_damage,printer,low,no,Apple,1.0,shop_visit,out_of_warranty,tier2,14,5286
motherboard_damage,router,medium,yes,HP,4.3,home_service,in_warranty,tier1,3,3624
software_issue,laptop,medium,no,Acer,4.3,shop_visit,out_of_warranty,tier3,14,557
broken_screen,desktop,high,no,Acer,1.7,home_service,out_of_warranty,tier2,9,4866
overheating,cctv,low,no,Apple,4.4,home_service,out_of_warranty,tier1,6,1496
network_issue,printer,high,yes,Dell,0.7,home_service,out_of_warranty,tier1,0,2009
motherboard_damage,laptop,medium,yes,Lenovo,1.5,home_service,out_of_warranty,tier2,7,6391
motherboard_damage,laptop,high,no,Canon,2.4,home_service,in_warranty,tier2,14,3960
motherboard_damage,laptop,medium,no,Dell,1.0,home_service,out_of_warranty,tier3,4,4232
broken_screen,cctv,medium,no,Canon,3.2,shop_visit,out_of_warranty,tier2,5,2830
network_issue,router,high,yes,Canon,3.4,shop_visit,in_warranty,tier3,7,745
overheating,laptop,medium,no,HP,0.3,home_service,in_warranty,tier2,6,772
broken_screen,router,medium,no,HP,4.1,home_service,out_of_warranty,tier3,6,2782
strange_noise,cctv,low,no,Dell,0.2,home_service,out_of_warranty,tier2,12,100
broken_screen,desktop,medium,yes,Lenovo,3.8,home_service,in_warranty,tier2,5,2106
overheating,laptop,high,yes,Apple,1.4,home_service,out_of_warranty,tier2,12,3022
broken_screen,laptop,low,no,Dell,4.7,home_service,out_of_warranty,tier3,9,2398
overheating,cctv,high,no,Asus,4.1,home_service,out_of_warranty,tier1,5,1833
strange_noise,desktop,medium,yes,HP,0.5,shop_visit,in_warranty,tier3,8,308
software_issue,laptop,low,yes,Dell,3.8,shop_visit,in_warranty,tier3,15,296
overheating,router,high,yes,Apple,5.2,home_service,in_warranty,tier3,14,1259
software_issue,desktop,low,yes,Dell,7.0,home_service,out_of_warranty,tier2,10,678
motherboard_damage,router,medium,no,HP,0.3,shop_visit,out_of_warranty,tier2,2,4357
network_issue,laptop,high,yes,HP,3.1,shop_visit,out_of_warranty,tier3,7,1098
strange_noise,desktop,low,yes,Apple,5.2,home_service,out_of_warranty,tier3,13,659
network_issue,printer,medium,no,Asus,2.5,shop_visit,in_warranty,tier3,14,100
software_issue,laptop,low,no,Apple,6.2,home_service,out_of_warranty,tier2,1,883
motherboard_damage,laptop,medium,yes,Apple,5.5,shop_visit,in_warranty,tier1,1,5142
strange_noise,printer,medium,yes,Canon,3.8,home_service,in_warranty,tier2,8,100
overheating,cctv,high,no,Lenovo,6.6,shop_visit,in_warranty,tier2,14,770
strange_noise,desktop,medium,no,Dell,6.4,home_service,in_warranty,tier3,2,100
motherboard_damage,desktop,medium,no,HP,5.7,home_service,out_of_warranty,tier3,4,4942
motherboard_damage,laptop,medium,yes,Dell,5.5,shop_visit,out_of_warranty,tier1,4,6591
network_issue,laptop,medium,yes,HP,2.5,home_service,out_of_warranty,tier2,13,1199
motherboard_damage,router,medium,yes,Canon,7.1,shop_visit,in_warranty,tier3,12,2258
network_issue,router,medium,yes,Canon,6.9,home_service,out_of_warranty,tier1,10,1442
network_issue,desktop,medium,yes,Canon,1.3,home_service,in_warranty,tier1,10,717
broken_screen,desktop,medium,yes,Canon,7.4,home_service,in_warranty,tier3,9,1733
software_issue,router,high,no,Acer,4.8,shop_visit,out_of_warranty,tier1,6,896
overheating,desktop,low,no,Dell,4.7,home_service,in_warranty,tier1,12,577
overheating,router,high,yes,HP,1.2,home_service,in_warranty,tier3,5,598
motherboard_damage,desktop,low,no,HP,2.3,home_service,out_of_warranty,tier3,12,3424
broken_screen,cctv,high,yes,Canon,2.4,home_service,in_warranty,tier3,14,2576
software_issue,cctv,low,no,Apple,6.2,home_service,out_of_warranty,tier1,6,997
motherboard_damage,cctv,low,no,Asus,6.3,shop_visit,out_of_warranty,tier2,8,3810
motherboard_damage,printer,low,yes,Lenovo,3.9,home_service,out_of_warranty,tier3,8,4251
broken_screen,laptop,medium,yes,Canon,7.0,shop_visit,in_warranty,tier2,9,1918
overheating,desktop,low,yes,HP,3.4,shop_visit,out_of_warranty,tier1,6,965
software_issue,laptop,medium,yes,Apple,2.4,home_service,in_warranty,tier1,15,695
broken_screen,router,high,no,Dell,4.0,shop_visit,out_of_warranty,tier2,14,4224
broken_screen,cctv,medium,no,Apple,8.0,shop_visit,out_of_warranty,tier2,6,4594
strange_noise,cctv,low,no,Acer,2.6,home_service,in_warranty,tier1,15,214
network_issue,printer,low,no,Asus,2.5,shop_visit,out_of_warranty,tier3,14,353
motherboard_damage,printer,high,yes,Acer,6.2,home_service,in_warranty,tier1,13,6248
broken_screen,laptop,high,no,Asus,1.3,shop_visit,in_warranty,tier1,10,2412
software_issue,router,low,no,HP,6.6,home_service,in_warranty,tier2,3,292
broken_screen,laptop,high,no,HP,0.4,shop_visit,in_warranty,tier3,9,1762
overheating,cctv,low,yes,Dell,0.6,home_service,in_warranty,tier1,6,601
overheating,desktop,high,yes,Acer,7.2,home_service,out_of_warranty,tier3,9,1655
network_issue,desktop,low,yes,Apple,6.2,shop_visit,out_of_warranty,tier1,8,1505
broken_screen,laptop,medium,no,Dell,6.2,home_service,in_warranty,tier2,0,1807
broken_screen,printer,medium,yes,Acer,5.8,home_service,out_of_warranty,tier1,3,5177
overheating,laptop,low,no,Canon,0.3,home_service,in_warranty,tier1,2,509
software_issue,desktop,medium,no,Acer,0.6,home_service,out_of_warranty,tier2,1,743
network_issue,cctv,medium,yes,Apple,6.1,shop_visit,out_of_warranty,tier3,12,1128
motherboard_damage,desktop,low,yes,Lenovo,4.4,home_service,out_of_warranty,tier1,3,6032
motherboard_damage,printer,high,yes,Canon,2.1,shop_visit,out_of_warranty,tier2,7,8002
strange_noise,cctv,low,yes,Lenovo,2.9,shop_visit,in_warranty,tier2,15,254
motherboard_damage,desktop,low,no,Apple,6.2,shop_visit,in_warranty,tier1,0,3546
motherboard_damage,laptop,medium,no,Asus,7.0,home_service,out_of_warranty,tier1,4,6762
software_issue,desktop,high,no,Asus,5.9,shop_visit,in_warranty,tier1,14,291
software_issue,printer,low,yes,HP,6.5,home_service,in_warranty,tier3,4,369
strange_noise,router,medium,no,Acer,0.2,shop_visit,out_of_warranty,tier1,8,427
overheating,laptop,medium,no,Lenovo,1.0,shop_visit,out_of_warranty,tier1,14,1285
motherboard_damage,desktop,medium,no,HP,4.1,home_service,out_of_warranty,tier3,13,4145
overheating,router,medium,yes,Asus,6.3,shop_visit,in_warranty,tier3,10,352
strange_noise,printer,low,no,Lenovo,1.6,home_service,in_warranty,tier1,4,159
software_issue,desktop,low,no,Lenovo,0.1,shop_visit,in_warranty,tier3,2,185
overheating,printer,high,no,Acer,7.4,shop_visit,in_warranty,tier2,9,798
motherboard_damage,printer,low,yes,Lenovo,3.2,shop_visit,in_warranty,tier3,3,1744
software_issue,cctv,medium,yes,Lenovo,7.6,home_service,out_of_warranty,tier2,14,806
network_issue,printer,medium,no,Apple,0.8,shop_visit,in_warranty,tier1,1,591
motherboard_damage,printer,low,yes,HP,2.0,shop_visit,out_of_warranty,tier1,2,4921
network_issue,printer,high,no,HP,5.5,home_service,in_warranty,tier1,2,954
strange_noise,printer,low,yes,Acer,3.6,shop_visit,in_warranty,tier3,8,100
software_issue,laptop,high,no,Canon,0.1,home_service,in_warranty,tier2,4,518
motherboard_damage,desktop,low,no,Acer,6.4,home_service,in_warranty,tier1,9,2722
software_issue,printer,high,no,HP,6.8,home_service,out_of_warranty,tier2,6,1099
strange_noise,desktop,low,no,Acer,1.4,shop_visit,out_of_warranty,tier3,3,197
strange_noise,desktop,high,yes,Apple,5.5,home_service,out_of_warranty,tier1,12,1344
overheating,router,high,no,Apple,6.4,home_service,out_of_warranty,tier2,3,2673
motherboard_damage,router,medium,no,Lenovo,2.8,home_service,in_warranty,tier2,15,2592
broken_screen,printer,high,no,Dell,6.1,home_service,in_warranty,tier3,5,2319
overheating,desktop,medium,yes,Dell,3.1,home_service,out_of_warranty,tier3,3,1040
strange_noise,printer,low,no,Apple,4.9,home_service,out_of_warranty,tier1,13,589
motherboard_damage,desktop,medium,no,Asus,4.0,shop_visit,in_warranty,tier1,7,2553
strange_noise,printer,medium,yes,Dell,0.9,home_service,out_of_warranty,tier2,1,341
network_issue,desktop,low,yes,Acer,3.1,home_service,out_of_warranty,tier3,9,624
motherboard_damage,router,low,no,Asus,6.4,shop_visit,in_warranty,tier2,15,2108
network_issue,laptop,medium,yes,Dell,4.7,home_service,out_of_warranty,tier1,13,1407
strange_noise,router,high,no,Canon,0.7,home_service,in_warranty,tier3,12,203
software_issue,desktop,medium,no,Apple,6.6,shop_visit,in_warranty,tier1,9,643
overheating,printer,high,yes,Asus,1.5,shop_visit,out_of_warranty,tier2,5,1453
motherboard_damage,desktop,high,no,HP,7.7,home_service,in_warranty,tier3,13,3468
motherboard_damage,router,high,yes,Lenovo,5.9,home_service,out_of_warranty,tier3,4,8444
strange_noise,router,low,yes,HP,5.7,shop_visit,in_warranty,tier3,6,100
network_issue,cctv,low,yes,Lenovo,2.6,shop_visit,in_warranty,tier3,7,358
broken_screen,desktop,medium,no,Apple,6.2,home_service,in_warranty,tier3,4,2268
motherboard_damage,desktop,high,yes,Asus,6.2,home_service,in_warranty,tier2,4,5373
motherboard_damage,router,high,no,Apple,2.7,shop_visit,out_of_warranty,tier3,10,7967
overheating,printer,medium,no,HP,2.8,home_service,in_warranty,tier2,14,521
overheating,laptop,low,no,Dell,2.1,home_service,out_of_warranty,tier1,2,1142
motherboard_damage,desktop,low,no,Asus,3.5,home_service,out_of_warranty,tier2,13,4193
motherboard_damage,router,medium,no,Dell,0.5,shop_visit,in_warranty,tier1,11,2627
broken_screen,printer,medium,no,Lenovo,6.1,shop_visit,out_of_warranty,tier2,7,3134
strange_noise,router,low,no,HP,2.8,home_service,out_of_warranty,tier2,5,416
motherboard_damage,desktop,low,yes,Acer,3.4,home_service,in_warranty,tier2,1,2414
software_issue,laptop,high,no,Dell,7.1,shop_visit,out_of_warranty,tier2,8,850
software_issue,cctv,low,yes,Lenovo,7.9,shop_visit,in_warranty,tier3,8,399
software_issue,printer,medium,no,Acer,1.1,shop_visit,in_warranty,tier1,12,324
software_issue,cctv,high,yes,Lenovo,0.7,shop_visit,out_of_warranty,tier3,2,793
software_issue,desktop,high,no,HP,5.9,shop_visit,in_warranty,tier1,13,458
software_issue,printer,high,no,Canon,5.5,shop_visit,in_warranty,tier3,9,509
motherboard_damage,router,high,no,Apple,3.5,home_service,out_of_warranty,tier2,9,11786
overheating,printer,medium,yes,Dell,5.7,home_service,in_warranty,tier2,10,645
strange_noise,router,high,yes,Apple,4.7,home_service,in_warranty,tier3,12,519
software_issue,laptop,low,no,Acer,2.0,shop_visit,out_of_warranty,tier1,3,524
strange_noise,router,medium,no,Apple,7.1,home_service,in_warranty,tier3,15,325
strange_noise,cctv,high,no,HP,3.5,home_service,in_warranty,tier3,14,192
network_issue,desktop,low,yes,Lenovo,2.2,home_service,in_warranty,tier2,13,545
motherboard_damage,router,high,yes,HP,6.2,home_service,in_warranty,tier2,7,5192
software_issue,router,low,no,Asus,4.3,home_service,out_of_warranty,tier2,9,482
strange_noise,printer,medium,yes,HP,0.9,shop_visit,out_of_warranty,tier1,6,484
strange_noise,cctv,high,no,Dell,1.4,shop_visit,out_of_warranty,tier1,15,738
broken_screen,router,high,yes,Asus,4.0,shop_visit,out_of_warranty,tier2,8,5023
strange_noise,router,low,no,Acer,6.8,shop_visit,in_warranty,tier1,4,206
overheating,laptop,low,yes,Acer,2.8,shop_visit,out_of_warranty,tier2,8,810
network_issue,desktop,medium,yes,Canon,5.9,shop_visit,in_warranty,tier1,2,826
strange_noise,laptop,low,yes,Apple,7.6,shop_visit,in_warranty,tier1,15,399
network_issue,cctv,high,no,Acer,1.3,home_service,in_warranty,tier2,11,704
strange_noise,cctv,medium,yes,Dell,3.6,home_service,out_of_warranty,tier1,0,569
strange_noise,laptop,low,yes,Asus,4.1,shop_visit,in_warranty,tier2,4,222
strange_noise,printer,high,no,Canon,2.4,home_service,out_of_warranty,tier2,10,748
strange_noise,router,low,yes,Apple,6.0,home_service,in_warranty,tier1,8,284
